latitude,longitude,accommodates,beds,security_deposit,cleaning_fee,extra_people,review,Entire home/apt,Private room,Shared room
0.6447727882424925,1.1587817767110062,0.9324712577447049,0.3712410503413661,-1.3678668029393237,0.21166872595553798,-1.1336436271254837,2.3515084792353793,1,0,0
0.41596326923269344,0.22656432004047064,1.261042302136767,0.9730876737172132,0.6882787566000648,0.7043344815791477,0.8739456029194657,0.6132737520088155,1,0,0
0.9291773522982519,0.05828652301132493,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.21166872595553798,-1.1336436271254837,-0.744799042665918,0,1,0
-0.7223422951441498,-1.5442821057822653,2.1816274027384503,1.7313247467711241,0.7901641636419606,0.7448576656946644,0.9712641220071729,0.006533451215981648,1,0,0
-0.4163673979348402,1.3992333618250508,1.261042302136767,0.3712410503413661,0.7901641636419606,0.3410808336054529,0.648128948450342,-1.278296534941687,1,0,0
-1.400531043088878,2.1565716681454474,0.01188615714302253,0.3712410503413661,0.6074077594164715,0.31257783149633384,0.8269179453502723,1.4176866074586931,1,0,0
0.5205539191255681,0.22975787279246246,-0.7188233452237178,-0.6576225479813904,0.7901641636419606,0.21166872595553798,0.7527138071783522,0.16507080219287193,0,1,0
0.8219503776581665,2.137296926317914,1.261042302136767,0.9730876737172132,1.1475349264819623,0.6342109635984318,0.8269179453502723,-1.278296534941687,0,1,0
0.5826394408825368,-2.436682235834635,1.7794889447637714,-7.493244334131932,1.0087524601053743,0.8487140233553242,-1.1336436271254837,0.6325439097517548,1,0,0
-0.48148072411925985,-0.1804183122550678,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.21166872595553798,-1.1336436271254837,0.4235103860939526,1,0,0
0.08273615998703805,0.6724367119349588,0.01188615714302253,-0.6576225479813904,0.7901641636419606,0.36761649372886857,0.8269179453502723,0.4002974579532772,1,0,0
0.8295728913283223,-0.22098424595049151,-0.7188233452237178,-0.6576225479813904,0.7901641636419606,0.4377400117095845,1.184495939150133,0.244043275083772,1,0,0
-0.2145073598235666,1.1664442868660088,1.261042302136767,0.9730876737172132,0.7901641636419606,0.7448576656946644,1.0057069422502027,-0.028511340034893484,1,0,0
-1.5904879295168368,1.9724017242323233,-0.7188233452237178,-0.6576225479813904,0.7246432323863731,0.28179224393625374,0.7527138071783522,-0.003846109454363475,1,0,0
-1.247472349126889,0.6163113456122351,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.25139669580287266,0.648128948450342,-0.8649019558974832,0,1,0
1.1024529641471412,-0.14918350112320014,0.5303327997700269,0.9730876737172132,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,-1.1069834022981941,1,0,0
0.7659027150476158,-0.26634681018080186,0.5303327997700269,0.3712410503413661,0.8806398004824496,0.4782631958251014,0.8395027826764357,0.10466071876187874,1,0,0
0.15083686070732294,0.2541342332233554,0.01188615714302253,-0.6576225479813904,0.6882787566000648,0.12584447616292319,-1.1336436271254837,0.6325439097517548,1,0,0
-0.8495934061156462,0.5021298620523753,1.261042302136767,0.9730876737172132,0.7901641636419606,0.6342109635984318,-1.1336436271254837,1.4486740658801875,1,0,0
0.15414964656446054,-1.2765000609277917,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.1407499937066401,0.648128948450342,2.579436469337897,0,1,0
0.5285230451572576,-1.2150537870598965,-1.9679794902174625,-0.6576225479813904,0.7327852779973496,0.5640874456177162,-1.1336436271254837,0.16799850439015457,0,1,0
0.16809845214249816,-0.6259781543931628,0.01188615714302253,-0.6576225479813904,0.7901641636419606,-0.1407499937066401,1.06326414340902,-1.5337900018221244,1,0,0
-0.9206657038532996,0.1647651674152533,0.5303327997700269,0.9730876737172132,0.7901641636419606,0.5640874456177162,1.06326414340902,0.7420008205921903,1,0,0
0.5380196322076086,-1.2107234605971984,-1.9679794902174625,-0.6576225479813904,0.6519142808137564,0.7448576656946644,-1.1336436271254837,0.3021438306648785,0,1,0
-1.3315403917104125,2.151580954294553,-1.9679794902174625,-0.6576225479813904,-1.3678668029393237,-3.064167441780117,0.8269179453502723,0.8261897615008852,0,1,0
0.20908598020897806,-1.5392308984301566,-0.7188233452237178,-0.6576225479813904,0.6074077594164715,-0.4073444635762032,-1.1336436271254837,0.9232119826132871,0,1,0
-2.9120074633132815,-0.609907047568301,-0.7188233452237178,-0.6576225479813904,0.5500288737718604,0.07448636373588942,0.9712641220071729,0.3021438306648785,1,0,0
-1.206430092792817,0.9066524252980555,0.5303327997700269,0.3712410503413661,0.7901641636419606,0.21166872595553798,-1.1336436271254837,0.07302887824240444,0,1,0
-0.7063650923316757,-2.114871932699652,0.9324712577447049,0.9730876737172132,0.6074077594164715,0.3924389460324863,0.648128948450342,-0.6721767393033856,1,0,0
-0.5069338059886203,-0.2746041730976254,-1.9679794902174625,-0.6576225479813904,-1.3678668029393237,0.1161068796074865,-1.1336436271254837,0.5032697382656086,0,1,0
0.23108674379151362,-1.8436846078389368,1.261042302136767,0.9730876737172132,0.6882787566000648,0.4782631958251014,0.8844751465090894,-0.8649019558974832,1,0,0
0.7284463928614955,-0.5939745716833935,0.9324712577447049,0.3712410503413661,0.6064079958176112,0.4743976907288952,-1.1336436271254837,0.7137797781133651,1,0,0
-0.3578342830984921,0.5359507703616906,0.5303327997700269,0.3712410503413661,0.7901641636419606,0.21166872595553798,0.8844751465090894,1.3316068315462781,1,0,0
0.6763125409566019,0.26474328100033173,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.4073444635762032,0.8269179453502723,0.5328199271867264,0,1,0
0.15393369177872268,1.9303032885055407,-1.9679794902174625,-0.6576225479813904,-1.3678668029393237,0.21166872595553798,0.7527138071783522,0.3021438306648785,0,1,0
0.4555362441478232,-1.2507802406574615,-1.9679794902174625,-0.6576225479813904,0.7327852779973496,0.5640874456177162,-1.1336436271254837,-0.38672353456494685,0,1,0
0.9092039998551592,-0.030820404291276467,0.9324712577447049,-0.6576225479813904,0.9825758878499542,0.5386491172503804,0.9560869211597394,-0.3708662047336743,1,0,0
0.040361196379430794,-1.9279041643551886,0.01188615714302253,-0.6576225479813904,0.5500288737718604,0.47049294125536756,0.9712641220071729,0.6515023941018491,0,1,0
0.18117407067619587,0.45054654944659966,0.5303327997700269,0.3712410503413661,1.1111704506956541,0.6934995532676309,0.8844751465090894,-1.278296534941687,1,0,0
1.238993089189996,-0.3800695513563937,0.9324712577447049,0.9730876737172132,0.6074077594164715,0.548386713805817,1.036087662806293,0.3149147132713121,1,0,0
-2.2787910529746265,-0.5482616492585207,-0.7188233452237178,-0.6576225479813904,0.6074077594164715,0.21166872595553798,0.9315028040782828,-0.3708662047336743,0,1,0
0.5440979212456125,1.1923203820145356,1.261042302136767,1.4001046486641227,0.7456576422446758,0.5640874456177162,1.0057069422502027,-1.024106038455563,1,0,0
1.0134317668201567,-0.4535389085925968,-0.7188233452237178,-0.6576225479813904,0.6074077594164715,0.21166872595553798,-1.1336436271254837,0.6132737520088155,1,0,0
0.8501147274882978,0.013939745489292412,-0.7188233452237178,-0.6576225479813904,0.8440217297219146,0.1161068796074865,-1.1336436271254837,1.0493390125656978,0,1,0
-0.21687990418205252,0.3537418241132277,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.21166872595553798,-1.1336436271254837,0.4903651331946209,0,1,0
0.9595510477790864,1.2104331445059164,0.9324712577447049,1.7313247467711241,0.5214870641522088,0.28179224393625374,-1.1336436271254837,-1.278296534941687,1,0,0
1.244443728816404,-0.3878732130141102,2.1816274027384503,1.7313247467711241,0.7901641636419606,0.7448576656946644,0.8844751465090894,0.22208984307433421,1,0,0
